"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
9 Dec 2011 11:43:10.961,645.573683,-7142.241218,-921.764061,6.982112,0.941415,-2.364034
9 Dec 2011 11:44:10.961,1063.010330,-7072.223049,-1061.761236,6.927976,1.391789,-2.301029
9 Dec 2011 11:45:10.961,1476.407586,-6975.331311,-1197.713645,6.847510,1.836912,-2.229252
9 Dec 2011 11:46:10.961,1884.194147,-6851.932035,-1329.103018,6.741014,2.275089,-2.148977
9 Dec 2011 11:47:10.961,2284.819845,-6702.492318,-1455.428435,6.608892,2.704647,-2.060509
9 Dec 2011 11:48:10.961,2676.761602,-6527.578554,-1576.208259,6.451644,3.123950,-1.964184
9 Dec 2011 11:49:10.961,3058.529261,-6327.854277,-1690.981983,6.269866,3.531399,-1.860370
9 Dec 2011 11:50:10.961,3428.671300,-6104.077630,-1799.312006,6.064249,3.925439,-1.749464
9 Dec 2011 11:51:10.961,3785.780394,-5857.098465,-1900.785309,5.835575,4.304568,-1.631887
9 Dec 2011 11:52:10.961,4128.498802,-5587.855091,-1995.015045,5.584714,4.667341,-1.508090
9 Dec 2011 11:53:10.961,4455.523568,-5297.370681,-2081.642023,5.312622,5.012376,-1.378544
9 Dec 2011 11:54:10.961,4765.611499,-4986.749351,-2160.336083,5.020335,5.338357,-1.243745
9 Dec 2011 11:55:10.961,5057.583921,-4657.171928,-2230.797363,4.708966,5.644044,-1.104207
9 Dec 2011 11:56:10.961,5330.331181,-4309.891425,-2292.757440,4.379703,5.928272,-0.960464
9 Dec 2011 11:57:10.961,5582.816876,-3946.228240,-2345.980362,4.033798,6.189959,-0.813063
9 Dec 2011 11:58:10.961,5814.081807,-3567.565102,-2390.263540,3.672571,6.428111,-0.662568
9 Dec 2011 11:59:10.961,6023.247631,-3175.341770,-2425.438521,3.297397,6.641821,-0.509554
9 Dec 2011 12:00:10.961,6209.520199,-2771.049528,-2451.371630,2.909707,6.830280,-0.354605
9 Dec 2011 12:01:10.961,6372.192573,-2356.225477,-2467.964466,2.510976,6.992770,-0.198312
9 Dec 2011 12:02:10.961,6510.647705,-1932.446658,-2475.154281,2.102724,7.128677,-0.041272
9 Dec 2011 12:03:10.961,6624.360774,-1501.324023,-2472.914203,1.686505,7.237486,0.115916
9 Dec 2011 12:04:10.961,6712.901167,-1064.496284,-2461.253336,1.263903,7.318786,0.272653
9 Dec 2011 12:05:10.961,6775.934096,-623.623650,-2440.216715,0.836528,7.372272,0.428340
9 Dec 2011 12:06:10.961,6813.221855,-180.381496,-2409.885126,0.406006,7.397745,0.582385
9 Dec 2011 12:07:10.961,6824.624701,263.546034,-2370.374786,-0.026026,7.395111,0.734200
9 Dec 2011 12:08:10.961,6810.101362,706.472448,-2321.836893,-0.457924,7.364384,0.883206
9 Dec 2011 12:09:10.961,6769.709166,1146.715332,-2264.457039,-0.888045,7.305688,1.028836
9 Dec 2011 12:10:10.961,6703.603803,1582.602766,-2198.454488,-1.314755,7.219249,1.170536
9 Dec 2011 12:11:10.961,6612.038695,2012.479689,-2124.081336,-1.736431,7.105401,1.307766
9 Dec 2011 12:12:10.961,6495.364014,2434.714203,-2041.621532,-2.151472,6.964583,1.440003
9 Dec 2011 12:13:10.961,6354.025309,2847.703779,-1951.389791,-2.558302,6.797335,1.566746
9 Dec 2011 12:14:10.961,6188.561787,3249.881360,-1853.730377,-2.955375,6.604298,1.687512
9 Dec 2011 12:15:10.961,5999.604231,3639.721311,-1749.015784,-3.341185,6.386212,1.801842
9 Dec 2011 12:16:10.961,5787.872559,4015.745224,-1637.645301,-3.714268,6.143911,1.909302
9 Dec 2011 12:17:10.961,5554.173062,4376.527524,-1520.043478,-4.073210,5.878321,2.009486
9 Dec 2011 12:18:10.961,5299.395297,4720.700886,-1396.658500,-4.416651,5.590457,2.102011
9 Dec 2011 12:19:10.961,5024.508671,5046.961410,-1267.960465,-4.743289,5.281418,2.186530
9 Dec 2011 12:20:10.961,4730.558720,5354.073568,-1134.439579,-5.051890,4.952383,2.262721
9 Dec 2011 12:21:10.961,4418.663095,5640.874868,-996.604279,-5.341286,4.604607,2.330297
9 Dec 2011 12:22:10.961,4090.007284,5906.280252,-854.979289,-5.610383,4.239415,2.389003
9 Dec 2011 12:23:10.961,3745.840066,6149.286181,-710.103606,-5.858166,3.858199,2.438618
9 Dec 2011 12:24:10.961,3387.468735,6368.974417,-562.528440,-6.083701,3.462409,2.478956
9 Dec 2011 12:25:10.961,3016.254102,6564.515463,-412.815111,-6.286138,3.053552,2.509867
9 Dec 2011 12:26:10.961,2633.605294,6735.171672,-261.532901,-6.464717,2.633182,2.531235
9 Dec 2011 12:27:10.961,2240.974377,6880.299995,-109.256885,-6.618768,2.202896,2.542982
9 Dec 2011 12:28:10.961,1839.850821,6999.354368,43.434260,-6.747714,1.764330,2.545067
9 Dec 2011 12:29:10.961,1431.755827,7091.887723,195.960458,-6.851075,1.319147,2.537485
9 Dec 2011 12:30:10.961,1018.236536,7157.553625,347.742439,-6.928466,0.869037,2.520267
9 Dec 2011 12:31:10.961,600.860159,7196.107520,498.203942,-6.979603,0.415705,2.493483
9 Dec 2011 12:32:10.961,181.208023,7207.407595,646.773893,-7.004301,-0.039132,2.457235
9 Dec 2011 12:33:10.961,-239.130418,7191.415246,792.888573,-7.002473,-0.493750,2.411666
9 Dec 2011 12:34:10.961,-658.563598,7148.195160,935.993748,-6.974136,-0.946431,2.356950
9 Dec 2011 12:35:10.961,-1075.503854,7077.914996,1075.546763,-6.919403,-1.395462,2.293298
9 Dec 2011 12:36:10.961,-1488.373413,6980.844689,1211.018585,-6.838490,-1.839148,2.220954
9 Dec 2011 12:37:10.961,-1895.610342,6857.355359,1341.895798,-6.731709,-2.275813,2.140194
9 Dec 2011 12:38:10.961,-2295.674420,6707.917853,1467.682529,-6.599472,-2.703809,2.051326
9 Dec 2011 12:39:10.961,-2687.052922,6533.100906,1587.902313,-6.442284,-3.121523,1.954689
9 Dec 2011 12:40:10.961,-3068.266299,6333.568938,1702.099876,-6.260744,-3.527379,1.850651
9 Dec 2011 12:41:10.961,-3437.873719,6110.079507,1809.842841,-6.055543,-3.919849,1.739606
9 Dec 2011 12:42:10.961,-3794.478453,5863.480402,1910.723340,-5.827460,-4.297454,1.621976
9 Dec 2011 12:43:10.961,-4136.733103,5594.706420,2004.359542,-5.577360,-4.658774,1.498208
9 Dec 2011 12:44:10.961,-4463.344624,5304.775816,2090.397070,-5.306190,-5.002449,1.368770
9 Dec 2011 12:45:10.961,-4773.079153,4994.786446,2168.510328,-5.014974,-5.327185,1.234152
9 Dec 2011 12:46:10.961,-5064.766605,4665.911625,2238.403704,-4.704813,-5.631762,1.094864
9 Dec 2011 12:47:10.961,-5337.305034,4319.395708,2299.812679,-4.376878,-5.915034,0.951431
9 Dec 2011 12:48:10.961,-5589.664736,3956.549413,2352.504802,-4.032405,-6.175934,0.804397
9 Dec 2011 12:49:10.961,-5820.892089,3578.744901,2396.280561,-3.672692,-6.413481,0.654316
9 Dec 2011 12:50:10.961,-6030.113100,3187.410637,2430.974120,-3.299095,-6.626781,0.501756
9 Dec 2011 12:51:10.961,-6216.536673,2784.026041,2456.453943,-2.913020,-6.815031,0.347292
9 Dec 2011 12:52:10.961,-6379.457558,2370.115957,2472.623281,-2.515923,-6.977519,0.191508
9 Dec 2011 12:53:10.961,-6518.258998,1947.244955,2479.420537,-2.109296,-7.113632,0.034992
9 Dec 2011 12:54:10.961,-6632.415036,1517.011487,2476.819505,-1.694672,-7.222855,-0.121666
9 Dec 2011 12:55:10.961,-6721.492503,1081.041912,2464.829467,-1.273611,-7.304774,-0.277873
9 Dec 2011 12:56:10.961,-6785.152663,640.984428,2443.495172,-0.847700,-7.359075,-0.433039
9 Dec 2011 12:57:10.961,-6823.152505,198.502906,2412.896680,-0.418541,-7.385549,-0.586579
9 Dec 2011 12:58:10.961,-6835.345693,-244.729328,2373.149072,0.012247,-7.384090,-0.737910
9 Dec 2011 12:59:10.961,-6821.683159,-687.035758,2324.402037,0.443040,-7.354698,-0.886462
9 Dec 2011 13:00:10.961,-6782.213330,-1126.742955,2266.839324,0.872214,-7.297477,-1.031670
9 Dec 2011 13:01:10.961,-6717.082010,-1562.186856,2200.678077,1.298149,-7.212633,-1.172986
9 Dec 2011 13:02:10.961,-6626.531888,-1991.719015,2126.168030,1.719236,-7.100481,-1.309873
9 Dec 2011 13:03:10.961,-6510.901694,-2413.712804,2043.590597,2.133883,-6.961434,-1.441811
9 Dec 2011 13:04:10.961,-6370.624996,-2826.569544,1953.257830,2.540522,-6.796010,-1.568300
9 Dec 2011 13:05:10.961,-6206.228636,-3228.724540,1855.511266,2.937613,-6.604823,-1.688857
9 Dec 2011 13:06:10.961,-6018.330826,-3618.653005,1750.720660,3.323652,-6.388589,-1.803025
9 Dec 2011 13:07:10.961,-5807.638886,-3994.875843,1639.282612,3.697173,-6.148115,-1.910367
9 Dec 2011 13:08:10.961,-5574.946655,-4355.965263,1521.619085,4.056758,-5.884303,-2.010473
9 Dec 2011 13:09:10.961,-5321.131561,-4700.550229,1398.175832,4.401041,-5.598143,-2.102962
9 Dec 2011 13:10:10.961,-5047.151379,-5027.321687,1269.420726,4.728711,-5.290710,-2.187478
9 Dec 2011 13:11:10.961,-4754.040672,-5335.037582,1135.841998,5.038519,-4.963162,-2.263698
9 Dec 2011 13:12:10.961,-4442.906938,-5622.527622,997.946404,5.329284,-4.616732,-2.331328
9 Dec 2011 13:13:10.961,-4114.926468,-5888.697784,856.257312,5.599895,-4.252728,-2.390108
9 Dec 2011 13:14:10.961,-3771.339939,-6132.534534,711.312720,5.849318,-3.872525,-2.439810
9 Dec 2011 13:15:10.961,-3413.447749,-6353.108749,563.663220,6.076596,-3.477560,-2.480243
9 Dec 2011 13:16:10.961,-3042.605114,-6549.579319,413.869905,6.280860,-3.069329,-2.511248
9 Dec 2011 13:17:10.961,-2660.216952,-6721.196426,262.502239,6.461323,-2.649378,-2.532705
9 Dec 2011 13:18:10.961,-2267.732559,-6867.304465,110.135880,6.617292,-2.219301,-2.544528
9 Dec 2011 13:19:10.961,-1866.640114,-6987.344620,-42.649512,6.748165,-1.780729,-2.546669
9 Dec 2011 13:20:10.961,-1458.461020,-7080.857055,-195.272494,6.853437,-1.335329,-2.539117
9 Dec 2011 13:21:10.961,-1044.744114,-7147.482740,-347.152062,6.932699,-0.884793,-2.521897
9 Dec 2011 13:22:10.961,-627.059759,-7186.964879,-497.709884,6.985642,-0.430836,-2.495073
9 Dec 2011 13:23:10.961,-206.993851,-7199.149950,-646.372514,7.012059,0.024816,-2.458745
9 Dec 2011 13:24:10.961,213.858245,-7183.988340,-792.573593,7.011841,0.480426,-2.413048
9 Dec 2011 13:25:10.961,633.897794,-7141.534582,-935.756031,6.984983,0.934260,-2.358156
9 Dec 2011 13:26:10.961,1051.528816,-7071.947185,-1075.374143,6.931583,1.384589,-2.294276
9 Dec 2011 13:27:10.961,1465.164194,-6975.488066,-1210.895753,6.851839,1.829696,-2.221650
9 Dec 2011 13:28:10.961,1873.231762,-6852.521572,-1341.804236,6.746050,2.267884,-2.140555
9 Dec 2011 13:29:10.961,2274.180325,-6703.513109,-1467.600510,6.614616,2.697482,-2.051299
9 Dec 2011 13:30:10.961,2666.485608,-6529.027383,-1587.804958,6.458034,3.116853,-1.954221
9 Dec 2011 13:31:10.961,3048.656099,-6329.726247,-1701.959264,6.276899,3.524397,-1.849693
9 Dec 2011 13:32:10.961,3419.238764,-6106.366177,-1809.628186,6.071898,3.918560,-1.738112
9 Dec 2011 13:33:10.961,3776.824613,-5859.795382,-1910.401221,5.843812,4.297839,-1.619904
9 Dec 2011 13:34:10.961,4120.054095,-5590.950556,-2003.894185,5.593508,4.660789,-1.495522
9 Dec 2011 13:35:10.961,4447.622306,-5300.853297,-2089.750684,5.321938,5.006027,-1.365438
9 Dec 2011 13:36:10.961,4758.283973,-4990.606186,-2167.643485,5.030138,5.332236,-1.230151
9 Dec 2011 13:37:10.961,5050.858222,-4661.388568,-2237.275765,4.719218,5.638175,-1.090177
9 Dec 2011 13:38:10.961,5324.233079,-4314.452032,-2298.382246,4.390364,5.922678,-0.946050
9 Dec 2011 13:39:10.961,5577.369721,-3951.115618,-2350.730208,4.044828,6.184663,-0.798321
9 Dec 2011 13:40:10.961,5809.306430,-3572.760764,-2394.120381,3.683926,6.423134,-0.647553
9 Dec 2011 13:41:10.961,6019.162261,-3180.826016,-2428.387692,3.309035,6.637182,-0.494324
9 Dec 2011 13:42:10.961,6206.140387,-2776.801527,-2453.401903,2.921581,6.825997,-0.339216
9 Dec 2011 13:43:10.961,6369.531128,-2362.223352,-2469.068092,2.523040,6.988860,-0.182823
9 Dec 2011 13:44:10.961,6508.714647,-1938.667580,-2475.327016,2.114932,7.125154,-0.025742
9 Dec 2011 13:45:10.961,6623.163288,-1507.744305,-2472.155328,1.698808,7.234365,0.131429
9 Dec 2011 13:46:10.961,6712.443577,-1071.091477,-2459.565658,1.276255,7.316078,0.288090
9 Dec 2011 13:47:10.961,6776.217850,-630.368649,-2437.606557,0.848880,7.369988,0.443643
9 Dec 2011 13:48:10.961,6814.245519,-187.250640,-2406.362300,0.418310,7.395892,0.597495
9 Dec 2011 13:49:10.961,6826.383968,256.578852,-2365.952563,-0.013818,7.393696,0.749060
9 Dec 2011 13:50:10.961,6812.589073,699.433677,-2316.531950,-0.445859,7.363413,0.897760
9 Dec 2011 13:51:10.961,6772.915340,1139.631655,-2258.289396,-0.876170,7.305163,1.043029
9 Dec 2011 13:52:10.961,6707.515681,1575.500989,-2191.447438,-1.303115,7.219171,1.184314
9 Dec 2011 13:53:10.961,6616.640797,2005.386638,-2116.261353,-1.725071,7.105770,1.321077
9 Dec 2011 13:54:10.961,6500.638202,2427.656612,-2033.018176,-2.140436,6.965396,1.452797
9 Dec 2011 13:55:10.961,6359.950866,2840.708189,-1942.035598,-2.547632,6.798588,1.578973
9 Dec 2011 13:56:10.961,6195.115504,3242.974013,-1843.660734,-2.945112,6.605985,1.699126
9 Dec 2011 13:57:10.961,6006.760500,3632.928050,-1738.268800,-3.331368,6.388326,1.812799
9 Dec 2011 13:58:10.961,5795.603486,4009.091392,-1626.261662,-3.704935,6.146443,1.919561
9 Dec 2011 13:59:10.961,5562.448576,4370.037873,-1508.066296,-4.064396,5.881260,2.019006
9 Dec 2011 14:00:10.961,5308.183275,4714.399479,-1384.133149,-4.408388,5.593791,2.110758
9 Dec 2011 14:01:10.961,5033.775067,5040.871538,-1254.934410,-4.735610,5.285133,2.194468
9 Dec 2011 14:02:10.961,4740.267703,5348.217661,-1120.962199,-5.044822,4.956464,2.269822
9 Dec 2011 14:03:10.961,4428.777195,5635.274419,-982.726680,-5.334855,4.609038,2.336532
9 Dec 2011 14:04:10.961,4100.487534,5900.955738,-840.754108,-5.604613,4.244179,2.394349
9 Dec 2011 14:05:10.961,3756.646163,6144.256993,-695.584812,-5.853078,3.863276,2.443055
9 Dec 2011 14:06:10.961,3398.559194,6364.258792,-547.771134,-6.079313,3.467780,2.482467
9 Dec 2011 14:07:10.961,3027.586418,6560.130426,-397.875310,-6.282467,3.059196,2.512437
9 Dec 2011 14:08:10.961,2645.136105,6731.132975,-246.467329,-6.461774,2.639078,2.532855
9 Dec 2011 14:09:10.961,2252.659634,6876.622067,-94.122756,-6.616564,2.209022,2.543646
9 Dec 2011 14:10:10.961,1851.645952,6996.050268,58.579460,-6.746257,1.770661,2.544772
9 Dec 2011 14:11:10.961,1443.615907,7088.969100,211.059191,-6.850368,1.325661,2.536232
9 Dec 2011 14:12:10.961,1030.116461,7155.030679,362.737335,-6.928512,0.875708,2.518061
9 Dec 2011 14:13:10.961,612.714807,7193.988974,513.038015,-6.980400,0.422509,2.490331
9 Dec 2011 14:14:10.961,192.992427,7205.700665,661.390763,-7.005845,-0.032220,2.453150
9 Dec 2011 14:15:10.961,-227.460904,7190.125623,807.232680,-7.004758,-0.486756,2.406663
9 Dec 2011 14:16:10.961,-647.053133,7147.326993,950.010564,-6.977151,-0.939381,2.351048
9 Dec 2011 14:17:10.961,-1064.195950,7077.470881,1089.182999,-6.923137,-1.388382,2.286519
9 Dec 2011 14:18:10.961,-1477.310777,6980.825663,1224.222398,-6.842928,-1.832064,2.213324
9 Dec 2011 14:19:10.961,-1884.834714,6857.760902,1354.616988,-6.736835,-2.268750,2.131742
9 Dec 2011 14:20:10.961,-2285.226427,6708.745892,1479.872730,-6.605264,-2.696794,2.042084
9 Dec 2011 14:21:10.961,-2676.971931,6534.347821,1599.515179,-6.448721,-3.114580,1.944693
9 Dec 2011 14:22:10.961,-3058.590271,6335.229583,1713.091258,-6.267801,-3.520535,1.839938
9 Dec 2011 14:23:10.961,-3428.639073,6112.147221,1820.170956,-6.063193,-3.913128,1.728217
9 Dec 2011 14:24:10.961,-3785.719937,5865.947043,1920.348929,-5.835675,-4.290881,1.609955
9 Dec 2011 14:25:10.961,-4128.483666,5597.562388,2013.246021,-5.586109,-4.652373,1.485600
9 Dec 2011 14:26:10.961,-4455.635298,5308.010089,2098.510671,-5.315439,-4.996243,1.355624
9 Dec 2011 14:27:10.961,-4765.938944,4998.386619,2175.820223,-5.024689,-5.321198,1.220517
9 Dec 2011 14:28:10.961,-5058.222386,4669.863954,2244.882128,-4.714958,-5.626015,1.080792
9 Dec 2011 14:29:10.961,-5331.381448,4323.685158,2305.435031,-4.387414,-5.909547,0.936977
9 Dec 2011 14:30:10.961,-5584.384109,3961.159709,2357.249742,-4.043293,-6.170729,0.789614
9 Dec 2011 14:31:10.961,-5816.274348,3583.658587,2400.130089,-3.683892,-6.408577,0.639262
9 Dec 2011 14:32:10.961,-6026.175702,3192.609134,2433.913646,-3.310565,-6.622195,0.486487
9 Dec 2011 14:33:10.961,-6213.294541,2789.489714,2458.472341,-2.924718,-6.810780,0.331867
9 Dec 2011 14:34:10.961,-6376.923028,2375.824184,2473.712931,-2.527804,-6.973620,0.175985
9 Dec 2011 14:35:10.961,-6516.441770,1953.176198,2479.577356,-2.121317,-7.110099,0.019430
9 Dec 2011 14:36:10.961,-6631.322142,1523.143366,2476.042958,-1.706788,-7.219702,-0.137207
9 Dec 2011 14:37:10.961,-6721.128279,1087.351289,2463.122575,-1.285777,-7.302013,-0.293334
9 Dec 2011 14:38:10.961,-6785.518731,647.447482,2440.864496,-0.859869,-7.356716,-0.448361
9 Dec 2011 14:39:10.961,-6824.247769,205.095221,2409.352297,-0.430670,-7.383601,-0.601704
9 Dec 2011 14:40:10.961,-6837.166338,-238.032676,2368.704538,0.000204,-7.382562,-0.752781
9 Dec 2011 14:41:10.961,-6824.222663,-680.260114,2319.074333,0.431129,-7.353595,-0.901021
9 Dec 2011 14:42:10.961,-6785.462490,-1119.913992,2260.648795,0.860478,-7.296803,-1.045863
9 Dec 2011 14:43:10.961,-6721.028968,-1555.330486,2193.648350,1.286632,-7.212393,-1.186758
9 Dec 2011 14:44:10.961,-6631.162177,-1984.861293,2118.325928,1.707982,-7.100676,-1.323171
9 Dec 2011 14:45:10.961,-6516.198285,-2406.879833,2034.966035,2.122934,-6.962064,-1.454586
9 Dec 2011 14:46:10.961,-6376.568357,-2819.787382,1943.883700,2.529919,-6.797073,-1.580502
9 Dec 2011 14:47:10.961,-6212.796804,-3222.019104,1845.423315,2.927396,-6.606317,-1.700441
9 Dec 2011 14:48:10.961,-6025.499483,-3612.049975,1739.957350,3.313859,-6.390508,-1.813945
9 Dec 2011 14:49:10.961,-5815.381444,-3988.400565,1627.884975,3.687842,-6.150454,-1.920583
9 Dec 2011 14:50:10.961,-5583.234352,-4349.642659,1509.630567,4.047924,-5.887053,-2.019947
9 Dec 2011 14:51:10.961,-5329.933566,-4694.404697,1385.642127,4.392737,-5.601295,-2.111656
9 Dec 2011 14:52:10.961,-5056.434898,-5021.377014,1256.389598,4.720969,-5.294252,-2.195360
9 Dec 2011 14:53:10.961,-4763.771069,-5329.316850,1122.363104,5.031370,-4.967082,-2.270737
9 Dec 2011 14:54:10.961,-4453.047861,-5617.053119,984.071100,5.322754,-4.621017,-2.337498
9 Dec 2011 14:55:10.961,-4125.439979,-5883.490919,842.038458,5.594010,-4.257362,-2.395385
9 Dec 2011 14:56:10.961,-3782.186652,-6127.615750,696.804479,5.844100,-3.877491,-2.444176
9 Dec 2011 14:57:10.961,-3424.586975,-6348.497444,548.920848,6.072067,-3.482840,-2.483679
9 Dec 2011 14:58:10.961,-3053.995012,-6545.293767,398.949544,6.277036,-3.074904,-2.513743
9 Dec 2011 14:59:10.961,-2671.814679,-6717.253702,247.460699,6.458221,-2.655227,-2.534248
9 Dec 2011 15:00:10.961,-2279.494433,-6863.720375,95.030423,6.614924,-2.225402,-2.545114
9 Dec 2011 15:01:10.961,-1878.521775,-6984.133632,-57.761389,6.746541,-1.787060,-2.546296
9 Dec 2011 15:02:10.961,-1470.417597,-7078.032242,-210.333281,6.852564,-1.341866,-2.537787
9 Dec 2011 15:03:10.961,-1056.730391,-7145.055720,-362.104455,6.932582,-0.891511,-2.519615
9 Dec 2011 15:04:10.961,-639.030349,-7184.945763,-512.497001,6.986282,-0.437710,-2.491848
9 Dec 2011 15:05:10.961,-218.903366,-7197.547297,-660.938113,7.013454,0.017812,-2.454588
9 Dec 2011 15:06:10.961,202.055016,-7182.809116,-806.862286,7.013987,0.473320,-2.407977
9 Dec 2011 15:07:10.961,622.245716,-7140.784126,-949.713494,6.987873,0.927079,-2.352190
9 Dec 2011 15:08:10.961,1040.072232,-7071.629184,-1088.947324,6.935207,1.377360,-2.287437
9 Dec 2011 15:09:10.961,1453.946755,-6975.604528,-1224.033069,6.856183,1.822447,-2.213965
9 Dec 2011 15:10:10.961,1862.296253,-6853.072816,-1354.455771,6.751100,2.260644,-2.132053
9 Dec 2011 15:11:10.961,2263.568499,-6704.497759,-1479.718205,6.620352,2.690280,-2.042012
9 Dec 2011 15:12:10.961,2656.238021,-6530.442364,-1599.342788,6.464435,3.109716,-1.944185
9 Dec 2011 15:13:10.961,3038.811949,-6331.566793,-1712.873416,6.283941,3.517353,-1.838946
9 Dec 2011 15:14:10.961,3409.835734,-6108.625849,-1819.877221,6.079555,3.911637,-1.726695
9 Dec 2011 15:15:10.961,3767.898720,-5862.466085,-1919.946229,5.852055,4.291065,-1.607861
9 Dec 2011 15:16:10.961,4111.639546,-5594.022574,-2012.698934,5.602304,4.654191,-1.482898
9 Dec 2011 15:17:10.961,4439.751358,-5304.315322,-2097.781755,5.331256,4.999630,-1.352281
9 Dec 2011 15:18:10.961,4750.986805,-4994.445369,-2174.870395,5.039940,5.326066,-1.216511
9 Dec 2011 15:19:10.961,5044.162808,-4665.590565,-2243.671081,4.729468,5.632256,-1.076106
9 Dec 2011 15:20:10.961,5318.165079,-4319.001066,-2303.921689,4.401021,5.917034,-0.931601
9 Dec 2011 15:21:10.961,5571.952371,-3955.994537,-2355.392745,4.055852,6.179316,-0.783549
9 Dec 2011 15:22:10.961,5804.560452,-3577.951115,-2397.888298,3.695274,6.418104,-0.632514
9 Dec 2011 15:23:10.961,6015.105773,-3186.308121,-2431.246665,3.320662,6.632490,-0.479074
9 Dec 2011 15:24:10.961,6202.788834,-2782.554566,-2455.341048,2.933443,6.821661,-0.323814
9 Dec 2011 15:25:10.961,6366.897217,-2368.225446,-2470.080009,2.535092,6.984897,-0.167327
9 Dec 2011 15:26:10.961,6506.808293,-1944.895883,-2475.407813,2.127125,7.121580,-0.010210
9 Dec 2011 15:27:10.961,6621.991578,-1514.175102,-2471.304636,1.711096,7.231192,0.146937
9 Dec 2011 15:28:10.961,6712.010740,-1077.700281,-2457.786635,1.288589,7.313320,0.303516
9 Dec 2011 15:29:10.961,6776.525243,-637.130302,-2434.905873,0.861212,7.367653,0.458929
9 Dec 2011 15:30:10.961,6815.291621,-194.139419,-2402.750117,0.430593,7.393990,0.612583
9 Dec 2011 15:31:10.961,6828.164390,249.589131,-2361.442492,-0.001632,7.392234,0.763892
9 Dec 2011 15:32:10.961,6815.096577,692.369550,-2311.141003,-0.433817,7.362396,0.912281
9 Dec 2011 15:33:10.961,6776.139872,1132.519901,-2252.037924,-0.864318,7.304593,1.057184
9 Dec 2011 15:34:10.961,6711.444415,1568.368524,-2184.359053,-1.291500,7.219050,1.198048
9 Dec 2011 15:35:10.961,6621.258190,1998.260405,-2108.362842,-1.713738,7.106098,1.334338
9 Dec 2011 15:36:10.961,6505.926059,2420.563474,-2024.339402,-2.129428,6.966170,1.465535
9 Dec 2011 15:37:10.961,6365.888419,2833.674824,-1932.609383,-2.536991,6.799805,1.591141
9 Dec 2011 15:38:10.961,6201.679498,3236.026809,-1833.522745,-2.934879,6.607639,1.710676
9 Dec 2011 15:39:10.961,6013.925292,3626.093003,-1727.457408,-3.321581,6.390409,1.823688
9 Dec 2011 15:40:10.961,5803.341147,4002.394008,-1614.817801,-3.695632,6.148946,1.929747
9 Dec 2011 15:41:10.961,5570.729009,4363.503070,-1496.033311,-4.055612,5.884174,2.028451
9 Dec 2011 15:42:10.961,5316.974338,4708.051495,-1371.556629,-4.400156,5.597102,2.119425
9 Dec 2011 15:43:10.961,5043.042701,5034.733844,-1241.862020,-4.727961,5.288829,2.202325
9 Dec 2011 15:44:10.961,4749.976073,5342.312872,-1107.443497,-5.037784,4.960530,2.276837
9 Dec 2011 15:45:10.961,4438.888828,5629.624215,-968.812931,-5.328454,4.613457,2.342681
9 Dec 2011 15:46:10.961,4110.963474,5895.580786,-826.498092,-5.598873,4.248933,2.399607
9 Dec 2011 15:47:10.961,3767.446119,6139.176879,-681.040621,-5.848020,3.868347,2.447401
9 Dec 2011 15:48:10.961,3409.641702,6359.491950,-532.993967,-6.074955,3.473149,2.485884
9 Dec 2011 15:49:10.961,3038.909000,6555.694074,-382.921265,-6.278824,3.064841,2.514914
9 Dec 2011 15:50:10.961,2656.655434,6727.043062,-231.393188,-6.458860,2.644978,2.534381
9 Dec 2011 15:51:10.961,2264.331701,6872.893217,-78.985769,-6.614388,2.215154,2.544215
9 Dec 2011 15:52:10.961,1863.426232,6992.695736,73.721792,-6.744826,1.777003,2.544382
9 Dec 2011 15:53:10.961,1455.459531,7086.000725,226.149338,-6.849687,1.332187,2.534884
9 Dec 2011 15:54:10.961,1041.978380,7152.458851,377.717954,-6.928582,0.882395,2.515759
9 Dec 2011 15:55:10.961,624.549966,7191.822598,527.852173,-6.981221,0.429332,2.487085
9 Dec 2011 15:56:10.961,204.755931,7203.947140,675.982151,-7.007411,-0.025286,2.448972
9 Dec 2011 15:57:10.961,-215.813624,7188.790815,821.545831,-7.007064,-0.479737,2.401569
9 Dec 2011 15:58:10.961,-635.566156,7146.415219,963.991063,-6.980187,-0.932303,2.345057
9 Dec 2011 15:59:10.961,-1052.912701,7076.984901,1102.777695,-6.926890,-1.381271,2.279654
9 Dec 2011 16:00:10.961,-1466.273868,6980.766672,1237.379601,-6.847384,-1.824946,2.205611
9 Dec 2011 16:01:10.961,-1874.085793,6858.128528,1367.286672,-6.741975,-2.261652,2.123210
9 Dec 2011 16:02:10.961,-2274.806021,6709.538201,1492.006722,-6.611070,-2.689741,2.032766
9 Dec 2011 16:03:10.961,-2666.919301,6535.561327,1611.067345,-6.455170,-3.107598,1.934623
9 Dec 2011 16:04:10.961,-3048.943271,6336.859259,1724.017676,-6.274868,-3.513649,1.829156
9 Dec 2011 16:05:10.961,-3419.434012,6114.186524,1830.430086,-6.070852,-3.906364,1.716764
9 Dec 2011 16:06:10.961,-3776.991449,5868.387932,1929.901773,-5.843897,-4.284264,1.597874
9 Dec 2011 16:07:10.961,-4120.264585,5600.395358,2022.056269,-5.594862,-4.645926,1.472937
